Andhra Pradesh,Visakhapatnam,A Koduru,531022,Bus,17.922001,83.035841,A KODURU,A KODURU,Unavailable
Andhra Pradesh,Visakhapatnam,Dwaraka Nagar,530016,Bus,17.729599,83.31187,BULLAYYA COLLEGE (TOWARDS SATYAM COMPUTERS),BULLAYYA COLLEGE (TOWARDS SATYAM COMPUTERS), Old TB Hospital Area| Seetamma Peta| Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530016| India
Andhra Pradesh,Visakhapatnam,Muvvala Vari Veedhi,530017,Bus,17.744153,83.34539,KAILASAGIRI ROPE WAY,KAILASAGIRI ROPE WAY, Sector 9| Beach Rd| Vuda Park| Jalari Peta| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Paravada,531021,Bus,17.655814,83.023955,GAVARA ANAKAPALLE ,GAVARA ANAKAPALLE ,??????????| Andhra Pradesh 531021
Andhra Pradesh,Visakhapatnam,Endada,530045,Bus,17.779024,83.356484,ENDADA PETROL BUNK,ENDADA PETROL BUNK,1| NH16| Endada| Visakhapatnam| Andhra Pradesh 530045| India
Andhra Pradesh,Visakhapatnam,Pedda Wailtair,530017,Bus,17.730347,83.340144,KURUPAM CIRCLE,KURUPAM CIRCLE,105| Sarovar Apartment| Beach Rd| Lawsons Bay Colony| Pedda Waltair| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Sundar Nagar,530040,Bus,17.765106,83.323103,RAVINDRA NAGAR,RAVINDRA NAGAR,1st St| Sunder Nagar| Ravindra Nagar| Visakhapatnam| Andhra Pradesh 530040| India
Andhra Pradesh,Visakhapatnam,Krishna puram,530040,Bus,17.768956,83.28291,VISAKHAPATNAM CENTRAL JAIL,VISAKHAPATNAM CENTRAL JAIL,351/2006| Simhachalam to Hanumanthavaka Jn BRTS Rd| Near Bus Stop| Krishna Puram| Visakhapatnam| Andhra Pradesh 530040| India
Andhra Pradesh,Visakhapatnam,Dwarakanagar,530016,Bus,17.725507,83.309255,CWC ,CWC ,53| Rama Talkies Rd| Asilmetta Junction| Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530016| India
Andhra Pradesh,Visakhapatnam,Netaji Colony,530009,Bus,17.747365,83.243104,PF OFFICE,PF OFFICE,58-14-57/1| 1st Floor| NTR Sahakara Bhavan| NH-5 Road| Near By Vuda Park| Marripalem VUDA Layout| Marripalem| Netaji Colony| NSTL| Visakhapatnam| Andhra Pradesh 530009| India
